Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Passed,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
-0.42992022208379554,1.0321561071153638,-1.725793222679216,0,0,True,False,False,False
-0.19180815438015897,-0.44721508432218265,-0.3579166533936591,1,1,False,True,False,False
-0.9927305639287539,-0.9851682448449266,1.8474353664748915,0,0,True,False,False,False
-0.27839436081784497,-0.23936954502930394,-0.29510599459993464,0,0,False,False,False,False
-1.9451788347432992,-0.019297797542727133,0.40279021421922656,1,0,True,False,False,False
0.3060625326365348,-0.16601229586711225,0.23529512410262834,1,0,False,True,False,False
-0.34333401564610955,-1.9143600675660302,0.31904266916092794,1,0,False,False,False,False
0.9554590809191792,-0.8873585792953371,0.046863147721454494,1,1,True,False,False,False
1.2152177002322373,-0.8323406424236925,0.6610118114823166,0,1,False,False,True,False
-0.21345470598958075,-1.1807875759441064,-0.8743598479198391,1,1,False,True,False,False
-0.17016160277073755,0.23745257452494636,0.046863147721454494,0,1,False,False,False,False
-0.04028229311420876,-0.6183819990339647,1.317034247772329,1,0,False,False,False,True
0.26276942941769205,1.0504954194059117,-0.6510330610977072,0,0,False,True,False,False
-0.949437460709911,-0.8751323711016382,0.8215279395107236,0,0,False,False,True,False
1.5399159743735593,-0.5878164785497179,-1.87235142653124,1,1,False,False,False,True
-1.9884719379621418,-0.7284178727772536,0.6191380389531672,0,1,False,False,False,True
-1.3607219412889189,-0.6672868318087599,-1.725793222679216,0,0,False,True,False,False
1.9079073517337244,0.30469671959028904,-0.5742644781275993,1,1,True,False,False,False
0.28441598102711346,0.10296428439426017,1.163497081832113,1,0,False,False,False,False
0.26276942941769205,0.10296428439426017,1.254223588978604,0,0,False,True,False,False
0.06795046493289864,0.060172555716314434,0.4795587971893349,1,0,False,False,False,True
-0.6896788413968532,0.46363742610837305,1.833477442298508,0,1,False,False,False,True
0.08959701654232004,1.4845258102822163,-0.9301915446253718,1,0,True,False,False,False
-0.36498056725553096,-0.3555185228694422,0.6819486977468913,0,1,False,False,False,True
0.5874677035590142,1.0810609398901585,-1.3000765352995274,0,0,True,False,False,False
-1.2308426316323902,1.6618058290908482,-0.8952967341844138,0,1,False,False,False,True
-1.6421271122113983,1.5028651225727652,-2.2212995309408208,1,0,False,True,False,False
0.15453667137058463,-1.003507557135475,-0.7696754165969648,0,0,False,False,True,False
1.9512004549525672,1.4233947693137226,0.3818533279546519,1,1,True,False,False,False
0.3926487390742208,-2.5990277264131594,1.351929058213287,0,1,False,False,False,True
1.1069849421851299,0.3536015523650838,-1.3768451182696353,0,1,False,True,False,False
-1.6637736638208198,-0.32495300238519537,1.4705714137125447,0,1,False,False,True,False
-0.8844978058816465,0.3536015523650838,0.5074746455421008,1,1,False,True,False,False
2.2758987290938895,-0.9484896202638308,-1.1744552177120784,0,0,True,False,False,False
-0.8412047026628036,0.7142746940791966,-0.7906123028615395,0,1,False,False,False,True
-0.018635741504787355,1.4295078734105726,-1.3279923836522942,0,0,False,True,False,False
1.3018039066699227,0.10296428439426017,0.20737927574986148,0,1,True,False,False,False
0.41429529068364224,0.5797864039485104,1.163497081832113,1,0,False,False,False,False
-0.8844978058816465,0.9587988579531712,-0.8255071133024976,1,1,True,False,False,False
0.6524073583872785,0.4025063851398794,-1.0418549380364377,1,0,True,False,False,False
-0.45156677369321696,0.7937450473382383,-1.146539369359312,0,1,False,False,True,False
0.9338125293097578,-0.2271433368356059,-0.28114807042355167,1,1,False,False,True,False
2.687183209672898,-0.4716675007095801,-0.6719699473622818,0,1,False,True,False,False
-0.8412047026628036,-0.4044233556442369,0.7168435081878493,1,0,True,False,False,False
-0.17016160277073755,0.6103519244327573,-0.8813388100080303,1,1,False,False,True,False
0.5874677035590142,-0.2088040245450571,-0.3579166533936591,0,1,False,True,False,False
0.43594184229306365,0.43918500972097524,1.19141293018488,0,0,True,False,False,False
1.1935711486228153,1.001590586631117,-0.9441494688017552,1,0,True,False,False,False
-0.6030926349591672,-0.9790551407480776,0.7656962428051908,1,0,False,False,False,True
-0.08357539633305157,0.04183324342576652,0.7936120911579577,0,1,False,False,False,True
-0.018635741504787355,0.5920126121422093,-0.31604288086450977,0,0,False,False,False,True
0.7389935648249645,-0.2638219614167017,1.0937074609501969,0,1,False,True,False,False
2.146019419437361,-0.03152400573642604,-0.6580120231858989,1,1,True,False,False,False
-0.45156677369321696,0.3536015523650838,0.5353904938948677,1,0,True,False,False,False
0.17618322298000605,-1.0646385981039685,1.0867284988620058,0,0,True,False,False,False
0.4792349455119068,0.8365367760161839,1.1704760439203044,1,0,False,False,False,False
-0.6247391865685887,0.5981257162390584,0.7308014323642328,0,0,False,False,False,True
0.8039332196532291,1.154418189052351,1.868372252739466,0,0,False,True,False,False
-1.0143771155381753,-0.44721508432218265,0.31206370707273573,0,1,False,False,False,False
0.21947632619884885,-0.14767298357656344,-1.5234033221216592,0,1,False,False,False,True
-0.018635741504787355,0.24356567862179537,0.8285069015989157,1,1,False,False,False,False
0.15453667137058463,-0.8017751219394457,-0.09969505613056955,0,1,False,False,False,True
-0.6680322897874318,0.3597146564619337,-0.162505714924294,1,1,False,False,False,True
-0.8412047026628036,-1.3091627619779431,-0.09969505613056955,0,0,False,True,False,False
-0.7546184962251176,0.3536015523650838,-1.3977820045342104,1,1,False,False,True,False
0.19782977458942744,1.0688347316964597,0.8982965224808319,1,1,False,False,False,False
0.08959701654232004,0.9282333374689244,-2.570247635350402,1,1,False,False,True,False
0.7173470132155431,-0.15378608767341334,-0.0787581698659944,1,0,False,False,False,False
1.2585108034510801,0.5736732998516615,0.835485863687107,0,0,False,False,True,False
1.604855629201824,-1.2235793046220522,-1.676940488061875,0,0,False,False,True,False
-0.5597995317403244,1.0688347316964597,-0.34395872921727616,1,0,False,False,True,False
0.21947632619884885,0.31080982368713894,1.2053708543612625,0,1,True,False,False,False
-1.0143771155381753,0.33526224007453587,-0.10667401821876127,1,1,False,False,True,False
-0.8412047026628036,0.6837091735949499,1.3030763235959455,1,0,True,False,False,False
-0.6247391865685887,0.7265009022728955,-1.579235018827192,0,0,False,False,True,False
-0.42992022208379554,-0.2515957532230028,0.060821071897837926,0,0,False,True,False,False
-0.06192884472363016,-0.6122688949371157,-0.6370751369213238,0,1,False,False,False,True
-0.8844978058816465,-0.4533281884190321,1.058812650509239,0,1,False,False,False,False
0.6957004616061216,-1.9082469634691808,-0.18344260118886865,1,1,False,True,False,False
-0.7113253930062745,1.0749478357933095,0.19342135157347806,1,1,False,False,True,False
0.28441598102711346,0.029607035232067612,-0.05084232151322853,1,1,False,False,False,False
-0.6030926349591672,-0.9484896202638308,-0.09969505613056955,1,1,False,False,True,False
0.8039332196532291,0.24356567862179537,0.10967380651517944,0,1,False,False,False,False
-1.5555409057737124,-0.5450247498717726,0.22831616201443614,1,1,True,False,False,False
-0.3000409124272664,-0.9607158284575292,0.08175795816241258,1,0,False,False,True,False
-0.34333401564610955,-0.7773227055520483,1.06579161259743,0,0,False,True,False,False
-0.949437460709911,-1.6148179668204115,-0.9022756962726055,0,0,False,False,False,True
1.2368642518416586,0.8671022965004308,-0.49051693306930017,0,1,True,False,False,False
-1.144256425194704,-0.31883989828834636,-1.9002672748840064,1,1,False,False,False,False
0.3060625326365348,-1.706514528273152,-0.30208495668812635,1,1,False,False,True,False
-1.0576702187570184,-1.3702938029464369,-0.9930022034190963,1,0,False,False,False,False
0.04630391332347724,-2.2077890642147997,1.442655565359778,0,1,False,False,False,False
-1.2741357348512332,-0.2577088573198527,-0.8604019237434557,0,1,True,False,False,False
-1.5122478025548693,1.038269211212213,1.6938982005346757,1,1,False,False,False,False
1.6914418356395096,0.01738082703836871,-0.7138437198914316,1,1,False,False,False,True
0.11124356815174144,0.647030549013854,-0.6510330610977072,1,1,False,False,False,False
-0.7546184962251176,1.019929898921665,0.9750651054509393,1,1,False,False,False,False
0.9338125293097578,-1.3152758660747927,-1.5513191704744256,1,1,True,False,False,False
-0.9277909091004893,-0.17212539996396126,-2.144530947970713,1,0,True,False,False,False
-0.9927305639287539,-0.11710746309231662,-0.21135844954163552,1,1,False,False,True,False
-0.7329719446156961,-0.6000426867434168,-1.7606880331201742,1,0,False,False,False,False
0.8905194260909151,-0.14767298357656344,0.7517383186288074,0,0,True,False,False,False
-1.1659029768041258,-0.3555185228694422,-0.6998857957150487,1,1,False,False,False,False
-0.5165064285214813,1.019929898921665,1.540361034594461,1,0,False,False,False,False
0.13289011976116324,-1.4497641562054784,-1.1535183314475037,1,0,False,False,False,True
-0.949437460709911,0.5675601957548115,0.5702853043358257,0,1,False,False,False,False
1.453329767935873,-1.9693780044376745,-0.49051693306930017,1,0,False,False,False,True
-0.8844978058816465,-2.531783581347816,0.835485863687107,1,1,False,False,True,False
-0.5814460833497458,-0.8629061629079393,0.34695851751369383,0,1,False,False,True,False
-1.5555409057737124,-1.5170083012708215,0.9680861433627481,1,1,False,False,False,False
0.6307608067778571,-1.5108951971739721,-1.997972744118689,0,1,False,True,False,False
0.003010810104634047,1.4233947693137226,0.7028855840114668,0,0,False,False,False,True
1.626502180811245,0.07851186800686236,-0.28812703251174293,1,1,False,False,True,False
0.3060625326365348,0.3963932810430295,-1.1535183314475037,0,1,False,True,False,False
0.024657361714055834,0.2619049909123433,-1.383824080357827,1,0,True,False,False,False
-1.5555409057737124,-0.6428344154213625,-0.3369797671290844,0,0,False,False,False,True
0.06795046493289864,0.01738082703836871,1.575255845035419,0,1,False,True,False,False
0.6307608067778571,-2.213902168311649,-0.3648956154818508,0,1,True,False,False,False
0.26276942941769205,1.4661864979916683,-1.0558128622128207,1,1,True,False,False,False
0.9771056325286006,-1.9143600675660302,-1.4815295495925094,0,1,False,False,False,True
0.9771056325286006,1.0566085235027607,0.12363173069156189,0,1,False,True,False,False
1.0203987357474438,0.7631795268539914,0.7587172807169996,1,0,False,False,True,False
1.1286314937945512,0.34137534417138576,-0.27416910833535996,1,0,False,False,False,True
0.5225280487307497,0.2557918868154943,1.896288101092233,0,0,True,False,False,False
0.34935563585537804,0.7754057350476903,0.9192334087454066,1,1,False,False,False,True
1.0203987357474438,0.12130359668480808,-0.9232125825371801,1,1,False,True,False,False
-0.5165064285214813,-0.06208952622067286,-1.6699615259736833,1,0,False,False,False,True
0.9338125293097578,-1.2174662005252028,-0.6998857957150487,0,0,True,False,False,False
0.7606401164343858,-0.11099435899546761,-0.9441494688017552,1,1,False,False,False,False
-0.42992022208379554,-0.6183819990339647,-1.5582981325626173,1,0,False,False,False,True
-1.404015044507762,1.001590586631117,-0.13458986657152763,0,0,False,False,False,False
-0.9061443574910679,0.8181974637256361,-0.6161382506567491,1,1,False,False,True,False
1.3667435614981873,-1.0585254940071191,-0.4486431605401504,0,0,False,False,False,False
-1.3607219412889189,-1.3886331152369848,-0.09969505613056955,0,1,True,False,False,False
1.8213211452960387,0.9710250661468701,-1.6280877534445335,0,1,False,False,False,True
-0.17016160277073755,0.035720139328917495,0.5353904938948677,0,0,False,False,False,False
-1.1009633219758614,1.2827933750861875,-0.6231172127449408,0,0,False,True,False,False
0.7822866680438076,1.5578830594444089,-2.409731507321995,1,0,False,False,False,True
-0.5165064285214813,-2.0366221495030175,-0.008968548984078237,1,1,False,True,False,False
-0.12686849955189475,-0.7956620178425967,-0.839465037478881,1,1,False,False,False,False
-0.9277909091004893,-1.0279599735228724,-1.0488339001246296,1,1,False,False,False,True
0.7389935648249645,-0.3555185228694422,-0.5533275918630246,1,1,False,True,False,False
-1.3390753896794976,0.647030549013854,-0.9790442792427133,1,1,False,True,False,False
-1.2957822864606545,1.325585103764133,1.2681815131549874,0,1,False,True,False,False
1.2585108034510801,0.7265009022728955,-0.5463486297748329,1,1,False,False,True,False
0.6307608067778571,1.325585103764133,-0.14156882865971934,1,1,False,True,False,False
-0.36498056725553096,0.12741670078165798,0.6121590768649751,1,0,False,False,False,False
-0.27839436081784497,-0.14767298357656344,-1.3349713457404855,1,1,False,False,False,True
0.21947632619884885,-0.0865419426080698,-0.5533275918630246,0,1,False,False,False,False
-0.862851254272225,0.2680180950091932,1.8195195181221255,1,0,False,True,False,False
0.6524073583872785,1.527317538960162,-0.420727312187384,0,0,True,False,False,False
-0.862851254272225,-0.14767298357656344,-1.4047609666224015,1,0,False,False,False,False
-1.144256425194704,0.44529811381782425,0.7656962428051908,1,0,False,False,True,False
-0.6896788413968532,-1.957151796243976,0.07477899607422137,0,1,False,False,True,False
0.003010810104634047,-0.5633640621623205,-1.5164243600334675,1,1,False,True,False,False
-1.9884719379621418,-0.42887577203163474,1.2402656648022206,1,0,True,False,False,False
-0.6247391865685887,0.8854416087909787,1.575255845035419,1,1,False,False,False,False
-0.4732133253026384,-2.770194641124941,0.28414785871996984,0,1,False,False,False,False
0.24112287780827063,0.05405945161946542,1.351929058213287,0,1,False,False,False,True
0.6307608067778571,-1.9999435249219213,-1.8583935023548566,1,0,True,False,False,False
2.0810797646090964,-0.6244951031308141,0.93319133292179,1,1,False,False,False,True
0.7606401164343858,1.0566085235027607,1.2123498164494546,0,0,False,True,False,False
-0.19180815438015897,1.7535023905435887,0.8285069015989157,1,1,False,False,False,False
0.9771056325286006,0.21300015813754855,-2.256194341381779,1,1,True,False,False,False
-1.2741357348512332,1.7351630782530407,0.33300059333731036,1,0,False,False,False,True
-0.32168746403668813,-2.433973915798226,0.6959066219232747,1,0,False,True,False,False
-0.08357539633305157,0.3474884482682348,-0.9511284308899465,0,0,False,False,True,False
1.5182694227641376,-0.00707158934902823,1.3100552856841368,0,0,True,False,False,False
-0.36498056725553096,-0.013184693445878116,-0.23927429789440188,0,0,False,False,True,False
1.453329767935873,-0.2515957532230028,-1.348929269916869,0,1,False,True,False,False
0.7606401164343858,1.6740320372845472,-0.02990543524865289,1,0,True,False,False,False
0.024657361714055834,-0.3494054187725932,2.1684676225317063,0,0,False,True,False,False
-0.7546184962251176,-1.3886331152369848,2.000972532415107,1,0,False,True,False,False
1.0636918389662866,-0.5205723334843753,0.018947299368687633,0,1,False,True,False,False
0.8905194260909151,0.32303603188083696,-0.9162336204489884,0,0,False,False,True,False
-0.7113253930062745,-0.7650964973583498,-1.1046655968301622,0,0,False,False,False,False
1.99449355817141,-2.0488483576967167,-0.6021803264803657,0,1,False,False,True,False
-1.6421271122113983,1.3744899365389278,0.34695851751369383,1,1,False,False,False,False
-1.2308426316323902,0.8181974637256361,1.030896802156472,0,0,False,False,False,True
-1.0576702187570184,0.983251274340569,2.05680422912064,0,1,False,True,False,False
-0.6463857381780101,-0.29438748190094854,-0.5044748572456831,1,1,True,False,False,False
2.2109590742656247,1.1299657726649532,0.27716889663177763,1,0,True,False,False,False
2.016140109780832,0.9404595456626234,0.03290522354507106,0,1,False,False,False,False
-0.04028229311420876,-0.3555185228694422,-1.0558128622128207,1,0,False,False,False,True
-0.5381529801309027,1.5578830594444089,0.7517383186288074,0,1,False,False,False,True
-2.2049374540563567,-0.11710746309231662,0.996001991715514,0,0,False,False,False,True
-0.27839436081784497,1.710710661865643,-0.6370751369213238,1,0,False,False,False,True
-0.7329719446156961,0.9037809210815266,1.3868238686542451,0,0,False,True,False,False
0.024657361714055834,-0.27604816961040063,-0.44166419845195865,0,0,False,True,False,False
0.17618322298000605,1.0627216275996105,-0.25323222207078483,1,1,True,False,False,False
0.9987521841380225,0.647030549013854,-0.07177920777780318,0,1,False,True,False,False
-1.3607219412889189,0.8793285046941297,1.6241085796527595,1,0,False,False,False,False
-0.17016160277073755,-0.06820263031752188,1.575255845035419,0,0,False,True,False,False
-0.6030926349591672,1.209436125923995,-0.21135844954163552,1,1,False,True,False,False
0.9338125293097578,-2.6540456632848035,0.44466398674837687,1,0,False,False,False,False
-0.8195581510533819,-1.7493062569510973,-1.8793303886194317,0,1,False,False,True,False
-0.6463857381780101,-1.9449255880502772,-0.5882224023039827,1,1,True,False,False,False
-0.7979115994439605,1.019929898921665,-0.30208495668812635,0,1,False,False,True,False
1.1502780454039727,-0.9118109956827345,-0.0368843973368451,1,1,True,False,False,False
-0.5814460833497458,-1.2419186169126002,-0.09969505613056955,1,0,False,True,False,False
2.1027263162185172,-1.290823449687395,1.3309921719487123,1,0,False,False,False,True
-0.12686849955189475,0.7754057350476903,-0.4556221226283421,1,0,False,False,False,False
1.7780280420771952,-0.2271433368356059,0.060821071897837926,0,1,False,False,False,True
1.0636918389662866,-2.1527711273431556,-0.30906391877631806,1,1,True,False,False,False
-0.06192884472363016,-0.3310661064820444,2.259194129678197,0,0,False,False,False,False
0.6524073583872785,0.824310567822485,0.6679907735705087,1,1,False,False,False,True
-1.4256615961171835,0.7020484858854977,-0.11365298030695249,0,0,True,False,False,False
-0.8844978058816465,1.2522278546019405,0.6679907735705087,0,0,False,False,False,True
-0.6896788413968532,-0.5022330211938268,0.6261170010413585,1,1,True,False,False,False
-0.9277909091004893,0.9771381702437192,-0.3858325017464259,1,0,False,False,True,False
0.5658211519495928,0.46975053020522206,-0.6370751369213238,0,1,True,False,False,False
0.11124356815174144,-0.8384537465205419,0.7028855840114668,0,0,False,True,False,False
0.6957004616061216,1.3989423529263256,-0.26719014624716825,1,1,True,False,False,False
-0.9061443574910679,-0.6795130400024584,1.023917840068281,0,0,True,False,False,False
-0.25674780920842355,-0.5572509580654711,-0.26021118415897654,0,1,False,True,False,False
1.2368642518416586,-0.924037203876433,-0.23229533580621017,0,0,False,False,True,False
-1.0793167703664397,-2.042735253599867,0.8634017120398738,0,1,True,False,False,False
-0.36498056725553096,1.026043003018514,2.189404508796281,1,1,False,False,False,True
-0.6463857381780101,-0.7834358096488978,-0.5533275918630246,0,0,True,False,False,False
0.5225280487307497,0.2680180950091932,-0.30906391877631806,1,1,False,False,False,False
-0.06192884472363016,-1.1624482636535585,-0.888317772096222,0,0,True,False,False,False
-0.6680322897874318,-0.4044233556442369,-2.1515099100589046,0,1,True,False,False,False
-0.7329719446156961,1.4600733938948194,0.996001991715514,1,0,False,True,False,False
0.11124356815174144,-0.025410901639576152,0.8145489774225323,1,0,False,False,False,False
-0.6463857381780101,0.8915547128878286,0.9122544466572153,1,1,False,False,False,True
1.2368642518416586,-0.5205723334843753,1.9521197977977656,0,0,False,True,False,False
0.04630391332347724,0.4147325933335774,-1.2093500281530365,0,0,False,False,True,False
-0.21345470598958075,-0.025410901639576152,-1.0139390896836715,0,1,False,False,False,True
-0.6896788413968532,0.6959353817886488,0.7308014323642328,1,0,False,False,False,False
-1.317428838070076,-1.3458413865590395,-1.0907076726537788,1,1,False,False,False,True
-0.08357539633305157,-0.06208952622067286,0.256232010367203,1,0,False,False,True,False
-0.4732133253026384,0.12741670078165798,-0.21833741162982673,0,0,True,False,False,False
0.6957004616061216,0.10907738849110918,0.28414785871996984,1,1,False,False,True,False
1.1502780454039727,-0.15378608767341334,0.4376850246601846,1,0,False,False,True,False
-0.8195581510533819,-2.4706525403793225,-1.9909937820304977,1,0,False,False,True,False
-1.3607219412889189,1.0810609398901585,0.3050847449845445,1,1,False,False,False,False
-0.49485987691205974,0.12130359668480808,-0.02990543524865289,1,0,True,False,False,False
1.1069849421851299,0.1518691171690549,0.025926261456879846,0,1,False,False,True,False
-0.45156677369321696,-0.26993506551355073,-2.137551985882521,0,0,False,False,False,True
1.6481487324206667,0.8365367760161839,0.24227408619081955,0,0,False,False,True,False
0.5441746003401711,1.3867161447326268,-0.5184327814220665,1,1,False,False,False,True
0.43594184229306365,0.4025063851398794,-1.1395604072711203,0,1,False,False,False,True
-1.0576702187570184,0.3597146564619337,0.39581125213103535,1,1,True,False,False,False
-0.9710840123193324,0.31080982368713894,0.5214325697184843,0,0,False,False,False,False
1.2368642518416586,0.7326140063697446,1.4356766032715866,0,1,False,False,False,False
-0.5814460833497458,0.035720139328917495,1.9800356461505324,0,0,False,True,False,False
0.8688728744814932,1.6067878922192036,-1.5373612462980426,0,1,False,False,False,True
0.9554590809191792,0.04183324342576652,1.9451408357095745,0,0,True,False,False,False
-0.7546184962251176,0.653143653110703,0.7238224702760415,0,1,False,False,True,False
-1.7503598702585057,1.1299657726649532,0.6191380389531672,0,1,False,False,False,False
-0.5165064285214813,1.6434665168003002,0.2143582378380537,1,0,False,False,False,True
1.2801573550605019,-0.9851682448449266,-0.6440540990095155,1,0,True,False,False,False
-0.4732133253026384,-1.2235793046220522,-1.0837287105655875,0,1,False,True,False,False
1.1502780454039727,-0.12933367128601553,2.2173203571490467,1,1,False,True,False,False
-0.6030926349591672,0.7081615899823477,1.610150655476377,1,1,False,False,False,True
1.0420452873568653,-1.021846869426023,-0.1206319423951442,0,0,True,False,False,False
2.189312522656204,0.12741670078165798,-0.6370751369213238,1,0,False,False,False,False
-1.187549528413547,-1.4681034684960268,1.6938982005346757,0,0,False,False,False,False
0.28441598102711346,-0.10488125489861859,1.0029809538037062,1,1,False,False,True,False
0.024657361714055834,-0.8078882260362952,1.4007817928306285,1,0,False,False,False,True
0.024657361714055834,-1.2663710332999976,1.2751604752431787,0,1,False,False,True,False
0.8039332196532291,0.6898222776917988,2.0637831912088322,0,0,False,False,True,False
0.003010810104634047,-0.740644080970952,0.9052754845690232,0,1,False,False,False,True
1.1935711486228153,0.45752432201152315,-0.3369797671290844,0,0,True,False,False,False
1.2585108034510801,0.7815188391445393,0.8634017120398738,0,1,False,False,False,True
-0.7979115994439605,0.005154618844670673,-1.5024664358570845,0,1,True,False,False,False
0.9121659777003365,-0.6917392481961573,0.32602163124911915,1,1,False,False,True,False
-0.9710840123193324,1.496752018475915,-1.87235142653124,0,0,True,False,False,False
0.26276942941769205,0.3658277605587827,0.5702853043358257,0,1,False,False,False,True
-1.3823684928983406,0.24356567862179537,-0.43468523636376694,1,1,False,False,False,True
-0.42992022208379554,0.3963932810430295,0.44466398674837687,0,0,False,False,False,True
-0.36498056725553096,0.5431077793674146,1.2681815131549874,1,0,False,False,True,False
0.4792349455119068,1.3928292488294758,-0.8673808858316474,0,0,False,False,True,False
0.6740539099967002,-0.551137853968622,-0.44166419845195865,0,0,False,False,False,False
0.5658211519495928,1.2827933750861875,0.6679907735705087,0,0,False,True,False,False
0.9121659777003365,0.9221202333720754,0.5493484180712511,1,1,False,False,True,False
0.003010810104634047,1.2705671668924885,-0.3300008050408927,1,1,False,False,False,True
-1.0360236671475966,1.0810609398901585,1.4007817928306285,1,0,False,False,False,False
-0.5381529801309027,0.47586363430207107,-1.2442448385939946,0,1,True,False,False,False
0.32770908424595624,0.5492208834642637,0.6540328493941253,0,0,False,False,False,True
-0.5597995317403244,-1.5475738217550683,0.10967380651517944,1,1,False,True,False,False
-0.3866271188649524,0.7754057350476903,-1.2512238006821863,0,0,False,False,False,True
0.08959701654232004,-0.8078882260362952,1.6171296175645682,0,0,False,False,False,False
-1.3823684928983406,0.5797864039485104,1.2472446268904127,1,1,False,False,True,False
-0.6680322897874318,-0.6672868318087599,0.24925304827901176,1,1,True,False,False,False
1.3234504582793447,-1.3336151783653405,-0.3928114638346172,0,1,False,False,False,False
-0.9277909091004893,0.6348043408201551,-0.3928114638346172,0,0,False,False,True,False
0.7173470132155431,-0.4900068130001284,0.1306106927797541,1,1,False,False,False,True
1.0420452873568653,1.496752018475915,-0.6649909852740906,0,0,False,False,False,True
-0.018635741504787355,-1.260257929203148,0.9401702950099813,0,0,False,False,False,True
-0.9277909091004893,-0.15989919177026235,1.058812650509239,0,1,False,True,False,False
-1.1009633219758614,-0.5022330211938268,-0.692906833626857,1,0,False,True,False,False
0.32770908424595624,-0.2271433368356059,-0.9162336204489884,1,0,False,False,False,False
-0.5597995317403244,1.1055133562775563,0.7308014323642328,1,0,False,True,False,False
1.7780280420771952,-1.877681442984934,-0.6649909852740906,0,0,False,True,False,False
1.5399159743735593,-0.6917392481961573,1.1006864230383882,1,1,False,True,False,False
-1.317428838070076,0.11519049258795908,0.31904266916092794,0,1,False,True,False,False
-0.7762650478345392,-0.4716675007095801,0.20737927574986148,1,0,False,True,False,False
-0.6463857381780101,-1.2052399923315038,-0.19740052536525207,0,1,False,False,False,True
0.4792349455119068,-0.7834358096488978,-0.7836333407733478,1,0,True,False,False,False
0.024657361714055834,1.209436125923995,0.6470538873059332,0,1,False,True,False,False
-0.7979115994439605,-0.9729420366512281,-0.8952967341844138,0,0,False,False,False,True
-0.14851505116131616,0.07239876391001335,1.289118399419562,0,1,False,True,False,False
0.15453667137058463,0.139642908975356,1.3938028307424364,0,1,False,False,False,True
1.0853383905757081,-0.6978523522930067,-1.725793222679216,1,0,True,False,False,False
-0.9927305639287539,0.31692292778398795,1.0867284988620058,1,0,False,False,True,False
0.003010810104634047,0.11519049258795908,-0.44166419845195865,1,1,True,False,False,False
-1.0143771155381753,-0.7956620178425967,-0.46260108471653333,0,1,False,True,False,False
0.6957004616061216,0.4147325933335774,0.8564227499516817,0,1,False,False,False,False
1.3450970098887656,-1.4191986357212316,-0.10667401821876127,0,1,False,False,False,True
-1.7070667670396626,-1.877681442984934,0.6749697356587,1,1,False,False,False,False
-0.5597995317403244,-0.5450247498717726,-1.0907076726537788,0,1,False,False,False,False
0.37100218746479946,0.21911326223439845,0.05384210980964572,1,0,False,False,False,False
-0.6247391865685887,0.48197673839892097,-0.22531637371801846,0,1,True,False,False,False
-0.018635741504787355,-1.254144825106299,0.3050847449845445,1,0,False,False,True,False
0.7606401164343858,-0.12322056718916652,-1.2093500281530365,0,0,True,False,False,False
-0.25674780920842355,1.1972099177302968,0.39581125213103535,1,0,False,True,False,False
-1.0576702187570184,-0.9729420366512281,0.31206370707273573,0,1,False,False,False,False
-0.36498056725553096,-2.409521499410829,2.0847200774734067,1,0,True,False,False,False
-0.6463857381780101,-0.06820263031752188,-1.7955828435611323,0,1,False,False,False,True
0.5874677035590142,-1.8471159225006872,-0.5882224023039827,0,0,False,False,False,True
-1.0576702187570184,0.9954774825342672,-1.0069601275954798,1,1,False,False,False,False
-1.5338943541642909,-0.6183819990339647,-2.0468254787360305,1,0,False,True,False,False
0.6091142551684356,-0.037637109833275055,-0.7347806061560067,1,0,False,False,False,False
0.11124356815174144,0.7448402145634435,0.5004956834539096,1,0,False,False,False,False
-0.27839436081784497,-2.519557373154117,0.8982965224808319,0,1,False,False,False,False
1.1286314937945512,-0.3616316269662912,-0.05084232151322853,1,1,False,False,True,False
1.3450970098887656,1.1116264603744055,1.023917840068281,0,0,False,False,True,False
0.08959701654232004,-0.5755902703560194,-0.692906833626857,0,0,True,False,False,False
0.21947632619884885,-0.7284178727772536,-0.28114807042355167,0,0,False,False,False,True
-1.8802391799150346,-0.31883989828834636,0.12363173069156189,1,0,False,False,False,True
0.11124356815174144,0.5675601957548115,-0.2462532599825936,0,0,False,False,True,False
0.8039332196532291,1.0749478357933095,-0.1555267528361023,0,1,False,True,False,False
-0.7762650478345392,-0.9546027243606798,-0.162505714924294,1,1,True,False,False,False
0.7606401164343858,-0.8873585792953371,-1.3698661561814436,0,1,False,True,False,False
-1.0143771155381753,1.4417340816042714,0.8075700153343411,0,1,False,False,False,True
0.003010810104634047,1.209436125923995,0.8773596362162572,0,1,False,False,False,True
2.6438901064540543,0.48808984249577,-1.690898412238258,1,1,False,False,True,False
0.7173470132155431,0.9098940251783765,-0.323021842952701,1,1,False,False,False,True
1.3234504582793447,1.191096813633447,-1.1535183314475037,0,1,True,False,False,False
-0.45156677369321696,1.209436125923995,1.3309921719487123,0,0,False,True,False,False
1.171924597013394,1.1116264603744055,-0.7208226819796233,0,1,False,False,True,False
0.024657361714055834,1.154418189052351,2.021909418679682,1,1,False,False,False,True
0.8039332196532291,-1.1869006800409558,0.1375896548679453,0,0,False,False,True,False
-0.6896788413968532,-0.3310661064820444,1.4984872620653105,0,1,True,False,False,False
-0.018635741504787355,-1.8471159225006872,0.5004956834539096,1,0,False,True,False,False
